index,label,prediction,logits
2937,0,0,"(0.4073797, -0.62309265)"
2938,1,1,"(-2.1274295, 1.7827278)"
2939,1,0,"(1.5260003, -1.6793017)"
2940,0,1,"(-1.6824847, 1.3528614)"
2941,0,0,"(1.1614473, -1.334101)"
2942,0,0,"(2.4863143, -2.466311)"
2943,1,1,"(-1.7671673, 1.6717045)"
2944,0,0,"(1.8780552, -2.0134404)"
2945,0,0,"(1.5925539, -1.7116408)"
2946,0,0,"(1.3222752, -1.4434358)"
2947,0,0,"(0.41067377, -0.5160625)"
2948,0,0,"(0.85451585, -1.0310771)"
2949,0,0,"(2.0168116, -2.126965)"
2950,0,0,"(2.8044343, -2.8451242)"
2951,0,0,"(1.662165, -1.7603471)"
2952,1,0,"(2.7021265, -2.7097688)"
2953,1,1,"(-1.0589964, 0.7957965)"
2954,0,0,"(1.2782793, -1.2618532)"
2955,0,0,"(1.0964034, -1.2572502)"
2956,1,0,"(0.7666292, -0.86871266)"
2957,0,0,"(0.24311084, -0.32037872)"
2958,1,1,"(-2.7252133, 2.3804693)"
2959,0,0,"(2.0554013, -2.2147324)"
2960,0,0,"(2.6322427, -2.6393027)"
2961,0,0,"(0.8409736, -0.9403088)"
2962,1,0,"(1.2494228, -1.3574147)"
2963,0,0,"(2.194676, -2.3324413)"
2964,1,0,"(2.529223, -2.5489774)"
2965,0,0,"(2.1619449, -2.2501855)"
2966,0,1,"(-0.11257656, 0.07220533)"
2967,0,0,"(2.254762, -2.3115053)"
2968,0,1,"(-1.9988056, 1.8051662)"
2969,1,1,"(-3.0199802, 2.7211192)"
2970,0,0,"(2.162088, -2.309357)"
2971,1,1,"(-0.765703, 0.51779354)"
2972,0,0,"(0.9137087, -1.0477995)"
2973,1,0,"(2.5564485, -2.6240933)"
2974,0,0,"(1.3746356, -1.4365606)"
2975,0,1,"(-1.459318, 1.290869)"
2976,0,0,"(0.53017575, -0.7141496)"
2977,1,0,"(1.0832053, -1.3049383)"
2978,0,1,"(-2.544372, 2.3307438)"
2979,0,1,"(-0.54656386, 0.28710312)"
2980,0,0,"(1.5303938, -1.6450205)"
2981,0,0,"(1.372114, -1.425127)"
2982,0,0,"(1.6569698, -1.9067166)"
2983,0,0,"(1.8548429, -1.9343584)"
2984,1,1,"(-1.2488511, 1.1572266)"
2985,0,0,"(0.24384202, -0.3490345)"
2986,0,0,"(1.2504247, -1.3880004)"
2987,1,0,"(0.36283508, -0.41707796)"
2988,0,1,"(-0.8798125, 0.69048727)"
2989,1,0,"(0.025782455, -0.18388589)"
2990,1,0,"(0.6376244, -0.70507634)"
2991,1,1,"(-1.726459, 1.5194986)"
2992,0,0,"(1.5764976, -1.7151867)"
2993,0,0,"(0.012066868, -0.18259007)"
2994,1,0,"(2.199274, -2.212171)"
2995,0,0,"(1.6201885, -1.7275716)"
2996,1,1,"(-1.8890119, 1.6482913)"
2997,0,1,"(-2.0683615, 1.7988272)"
2998,1,1,"(-0.69940245, 0.47891325)"
2999,0,0,"(1.607323, -1.7915862)"
3000,1,0,"(1.2407398, -1.3698056)"
3001,0,0,"(0.6959698, -0.7842079)"
3002,1,1,"(-1.8367081, 1.3601711)"
3003,1,1,"(-1.1710873, 1.097049)"
3004,0,0,"(1.8060076, -1.9256163)"
3005,0,0,"(2.440144, -2.4554152)"
3006,0,0,"(0.26424843, -0.4131258)"
3007,0,1,"(-2.7864952, 2.495673)"
3008,0,0,"(0.03291957, -0.20810866)"
3009,1,0,"(0.4379194, -0.54144704)"
3010,0,0,"(1.7738731, -1.8488972)"
3011,0,0,"(1.5330255, -1.7104311)"
3012,0,0,"(0.0024302937, -0.3284228)"
3013,1,1,"(-0.9961841, 0.80345726)"
3014,0,1,"(-0.5639888, 0.3748007)"
3015,1,0,"(-0.073980555, -0.07689525)"
3016,0,1,"(-0.3845424, 0.3466469)"
3017,1,1,"(-0.18218125, 0.06437919)"
3018,1,0,"(0.9710412, -1.145766)"
3019,1,1,"(-0.79720056, 0.65979713)"
3020,1,0,"(0.8619318, -0.94497406)"
3021,1,1,"(-1.9765563, 1.7213831)"
3022,1,0,"(0.7803066, -0.8863772)"
3023,0,0,"(1.2621548, -1.4014928)"
3024,0,0,"(1.7032999, -1.7045758)"
3025,0,0,"(1.7263294, -1.8642831)"
3026,0,0,"(1.3469117, -1.5272682)"
3027,0,0,"(1.1908929, -1.3113575)"
3028,0,0,"(0.04238014, -0.13408653)"
3029,0,0,"(1.9299594, -2.1789796)"
3030,1,0,"(1.6167545, -1.7512412)"
3031,0,1,"(-0.94877845, 0.85000247)"
3032,1,1,"(-2.153082, 1.9607803)"
3033,0,0,"(0.00544104, -0.16354105)"
3034,1,0,"(1.999131, -2.1677563)"
3035,0,0,"(1.1606543, -1.2844636)"
3036,1,1,"(-2.9564166, 2.615028)"
3037,0,0,"(1.6532319, -1.6878175)"
3038,1,1,"(-0.76573706, 0.57706887)"
3039,0,0,"(2.48577, -2.4874172)"
3040,1,1,"(-1.5967834, 1.3286107)"
3041,0,0,"(1.4902804, -1.5490298)"
3042,1,0,"(0.4928733, -0.56992996)"
3043,0,0,"(2.0020716, -2.1195056)"
3044,0,0,"(0.7025168, -0.9692886)"
3045,1,1,"(-0.6012671, 0.45557943)"
3046,1,1,"(-1.976399, 1.7530379)"
3047,0,0,"(2.3917322, -2.4574788)"
3048,0,0,"(2.907742, -2.8781958)"
3049,1,0,"(0.8546828, -0.958374)"
3050,0,0,"(1.6335249, -1.7927)"
3051,0,0,"(0.6708642, -0.72948956)"
3052,1,0,"(1.3081081, -1.4563699)"
3053,0,0,"(0.034704253, -0.22770791)"
3054,0,0,"(1.8012025, -1.9099789)"
3055,1,0,"(2.242713, -2.3521621)"
3056,0,0,"(1.3842187, -1.337995)"
3057,0,0,"(0.8736088, -0.9688794)"
3058,1,1,"(-2.1437201, 1.8879328)"
3059,0,0,"(2.565572, -2.6601434)"
3060,0,1,"(-1.8280072, 1.586633)"
3061,0,0,"(1.6540402, -1.8532939)"
3062,0,0,"(0.26875138, -0.6028805)"
3063,0,0,"(0.6022428, -0.8609685)"
3064,0,0,"(2.36495, -2.3992572)"
3065,1,0,"(2.8116455, -2.9294734)"
3066,1,0,"(0.1345394, -0.39767134)"
3067,0,0,"(1.030724, -1.1429688)"
3068,1,0,"(1.7794244, -1.9447019)"
3069,0,0,"(-0.061810683, -0.20202585)"
3070,0,0,"(0.9373995, -1.0044149)"
3071,1,1,"(-0.6394344, 0.4967491)"
3072,0,0,"(1.0143876, -1.21907)"
3073,0,0,"(1.3713508, -1.481264)"
3074,1,0,"(2.9726882, -3.0059376)"
3075,0,0,"(1.7791042, -1.9593586)"
3076,0,1,"(-1.3532429, 1.205692)"
3077,0,0,"(0.51761293, -0.68268514)"
3078,0,1,"(-0.7547158, 0.6433786)"
3079,1,1,"(-0.41209614, 0.28364098)"
3080,1,1,"(-0.090856135, -0.086019084)"
3081,1,0,"(0.82271004, -0.9364816)"
3082,0,0,"(2.435989, -2.5392213)"
3083,1,1,"(-0.35658488, 0.34663975)"
3084,1,0,"(0.048146255, -0.2526403)"
3085,0,1,"(-0.27522498, 0.08022595)"
3086,0,0,"(0.5708835, -0.6191222)"
3087,0,0,"(0.89756215, -1.1740656)"
3088,0,0,"(2.5029674, -2.5768483)"
3089,0,1,"(-0.061961554, -0.017434144)"
3090,1,1,"(-1.4921515, 1.2853402)"
3091,0,0,"(1.6898305, -1.798166)"
3092,0,0,"(1.3209226, -1.4332772)"
3093,1,0,"(2.485609, -2.5292258)"
3094,1,1,"(-2.589684, 2.3714476)"
3095,1,1,"(-0.34922624, 0.24502018)"
3096,0,1,"(-0.31197506, 0.08402777)"
3097,0,1,"(-0.48024213, 0.4784874)"
3098,0,0,"(1.9192996, -2.0343997)"
3099,0,0,"(1.8058007, -1.914275)"
3100,0,0,"(1.8650008, -2.0018444)"
3101,0,0,"(1.0311172, -1.1340526)"
3102,1,0,"(2.1861677, -2.352758)"
3103,0,0,"(1.604274, -1.7038693)"
3104,1,1,"(-0.4122634, 0.14157133)"
3105,0,0,"(1.9113305, -2.0594172)"
3106,0,0,"(1.364305, -1.4092815)"
3107,0,0,"(1.0168978, -1.311584)"
3108,1,1,"(-2.760471, 2.405025)"
3109,0,0,"(0.26707155, -0.34015596)"
3110,0,0,"(1.3412697, -1.4611568)"
3111,0,0,"(2.7588096, -2.7057915)"
3112,1,1,"(-0.43395346, 0.3527999)"
3113,1,1,"(-1.5257537, 1.3179169)"
3114,0,0,"(2.1115618, -2.1933837)"
3115,0,1,"(-2.753011, 2.417838)"
3116,1,1,"(-2.056579, 1.7016709)"
3117,1,0,"(1.9639639, -2.065098)"
3118,0,0,"(0.8166735, -0.8286556)"
3119,1,1,"(-1.603862, 1.2381918)"
3120,0,1,"(-2.2174244, 1.9464326)"
3121,0,0,"(0.0650606, -0.0649402)"
3122,1,0,"(2.166432, -2.2428052)"
3123,0,1,"(-1.6568089, 1.5285795)"
3124,0,0,"(0.21319531, -0.351942)"
3125,0,0,"(1.2451186, -1.4234499)"
3126,0,0,"(1.0202255, -1.0881202)"
3127,1,0,"(1.5783505, -1.6385767)"
3128,1,1,"(-0.19564429, -0.03190238)"
3129,0,0,"(1.7712548, -1.8232785)"
3130,0,0,"(1.4569418, -1.6156611)"
3131,1,1,"(-1.6863585, 1.5198853)"
3132,0,0,"(2.3352065, -2.3939822)"
3133,0,0,"(1.8433483, -1.9355768)"
3134,1,0,"(1.8119873, -1.9647872)"
3135,1,1,"(-0.9325675, 0.7369862)"
3136,0,0,"(2.307105, -2.336656)"
3137,1,1,"(-0.15230694, -0.0022053737)"
3138,1,0,"(1.8047904, -1.9227679)"
3139,0,0,"(1.7441734, -1.7617614)"
3140,0,0,"(1.8461988, -1.8776143)"
3141,0,0,"(1.7327985, -1.804121)"
3142,1,1,"(-3.042714, 2.7013383)"
3143,1,0,"(2.1139092, -2.1750755)"
3144,0,1,"(-1.6514943, 1.4546885)"
3145,0,0,"(1.1940968, -1.368094)"
3146,1,0,"(2.3791428, -2.3933444)"
3147,0,1,"(-0.19115564, 0.0527317)"
3148,1,0,"(1.25508, -1.3888068)"
3149,1,1,"(-1.5529754, 1.2773347)"
3150,1,0,"(1.1775279, -1.2702304)"
3151,1,1,"(-1.4941204, 1.1717701)"
3152,0,0,"(0.6584097, -0.78537524)"
3153,0,0,"(2.052626, -2.1349952)"
3154,0,1,"(-1.1035682, 0.9475736)"
3155,0,0,"(2.4323707, -2.441158)"
3156,0,1,"(-0.7309681, 0.6533927)"
3157,1,0,"(1.5226959, -1.6780457)"
3158,0,0,"(1.1386847, -1.2771982)"
3159,1,0,"(0.960858, -1.1614085)"
3160,0,0,"(1.1566169, -1.3043683)"
3161,0,0,"(1.9407206, -2.0100214)"
3162,0,0,"(1.90783, -2.027235)"
3163,0,1,"(-0.3845855, 0.21454309)"
3164,0,1,"(-2.7375612, 2.3937745)"
3165,1,1,"(-0.21295156, 0.032593034)"
3166,0,0,"(1.4523876, -1.5277584)"
3167,0,0,"(1.8315201, -1.9315966)"
3168,1,0,"(2.5838661, -2.6716027)"
3169,1,1,"(-1.2398276, 1.1140932)"
3170,0,0,"(0.8222532, -0.9331238)"
3171,1,0,"(0.01943992, -0.31992206)"
3172,0,0,"(0.41343227, -0.5613589)"
3173,0,0,"(0.5490546, -0.66737527)"
3174,0,1,"(-0.7302645, 0.6026877)"
3175,0,0,"(3.0336375, -3.0019202)"
3176,1,1,"(-1.2339838, 1.0758474)"
3177,0,1,"(-0.4585812, 0.403127)"
3178,1,1,"(-2.1144247, 1.6993701)"
3179,1,1,"(-1.9477344, 1.722868)"
3180,0,1,"(-1.1955092, 0.85701734)"
3181,0,0,"(0.007197762, -0.14491242)"
3182,0,1,"(-1.4876462, 1.3103151)"
3183,1,1,"(-0.24544394, 0.10867925)"
3184,1,0,"(2.6791282, -2.6726875)"
3185,0,1,"(-0.6766125, 0.52418137)"
3186,0,0,"(1.677822, -1.8075718)"
3187,0,0,"(2.3830366, -2.377014)"
3188,0,0,"(1.3225534, -1.498426)"
3189,0,1,"(-1.4919701, 1.3246756)"
3190,0,0,"(2.2276552, -2.213569)"
3191,0,1,"(-0.74440444, 0.6101972)"
3192,1,1,"(-2.3162718, 2.038433)"
3193,0,0,"(0.7792357, -0.8966669)"
3194,1,0,"(1.1958787, -1.3924575)"
3195,0,0,"(0.07543734, -0.21200708)"
3196,0,1,"(-1.5341623, 1.1785152)"
3197,1,0,"(0.53040844, -0.7058966)"
3198,0,0,"(1.5145171, -1.6136918)"
3199,1,1,"(-0.6656342, 0.34528115)"
3200,0,0,"(0.7612633, -0.997546)"
3201,1,1,"(-0.24744785, 0.018394567)"
3202,0,1,"(-1.6397235, 1.4244287)"
3203,0,0,"(1.4427354, -1.5741466)"
3204,1,0,"(0.29910207, -0.46587783)"
3205,0,0,"(0.22328478, -0.3592068)"
3206,0,0,"(0.57651174, -0.78776824)"
3207,1,1,"(-0.22374393, 0.18052804)"
3208,0,0,"(0.6700007, -0.77810776)"
3209,1,0,"(2.1828594, -2.218719)"
3210,0,0,"(1.1907444, -1.29632)"
3211,1,1,"(-2.4907258, 2.1855445)"
3212,1,1,"(-0.17496684, -0.019951815)"
3213,1,0,"(1.5701345, -1.663324)"
3214,0,1,"(-2.2785008, 1.9467529)"
3215,1,0,"(1.7919828, -1.9128673)"
3216,1,0,"(0.5105798, -0.6521549)"
3217,0,0,"(1.8806081, -1.9524345)"
3218,0,0,"(1.4727738, -1.5573533)"
3219,1,0,"(2.441633, -2.4646888)"
3220,1,1,"(-1.4764497, 1.268697)"
3221,0,0,"(0.013817582, -0.31508112)"
3222,0,1,"(-0.108895935, -0.032227017)"
3223,1,1,"(-1.2517492, 1.0715336)"
3224,0,1,"(-0.10711362, -0.090924576)"
3225,1,1,"(-2.1353827, 1.8655435)"
3226,1,0,"(0.4783178, -0.63894993)"
3227,1,0,"(3.1350803, -3.1368165)"
3228,0,0,"(2.3924773, -2.4880886)"
3229,1,1,"(-2.0503733, 1.8098955)"
3230,0,0,"(2.5530262, -2.540113)"
3231,1,1,"(-0.15189886, -0.10643238)"
3232,0,0,"(1.6604357, -1.854505)"
3233,0,0,"(1.651931, -1.7455252)"
3234,0,0,"(1.8465953, -1.9014903)"
3235,0,0,"(1.2913394, -1.4188721)"
3236,1,0,"(0.9399352, -1.0826969)"
3237,0,0,"(1.0743847, -1.2016332)"
3238,1,0,"(1.4035481, -1.5609767)"
3239,0,1,"(-1.4883649, 1.2940216)"
3240,0,1,"(-1.864261, 1.6587826)"
3241,1,0,"(0.6788878, -0.75823534)"
3242,0,1,"(-0.16319412, -0.0033809133)"
3243,0,0,"(0.82412803, -0.9053758)"
3244,1,1,"(-0.6085286, 0.36754206)"
3245,0,0,"(2.4258127, -2.4652743)"
3246,1,1,"(-1.7532253, 1.4065127)"
3247,1,1,"(-0.060221862, -0.056866832)"
3248,1,1,"(-1.5725648, 1.2366643)"
3249,0,0,"(1.4582574, -1.5533581)"
3250,1,1,"(-1.6969705, 1.4538846)"
3251,1,0,"(0.42986608, -0.6167954)"
3252,0,1,"(-0.43645447, 0.21346253)"
3253,0,0,"(1.126262, -1.1513364)"
3254,1,0,"(0.54208004, -0.6842538)"
3255,1,0,"(0.2439139, -0.40136695)"
3256,1,0,"(0.15588745, -0.32436326)"
3257,0,1,"(-0.6893825, 0.6553874)"
3258,0,0,"(2.471541, -2.5730004)"
3259,1,0,"(2.4105225, -2.3631938)"
3260,0,0,"(2.7274756, -2.7989295)"
3261,1,1,"(-2.3748584, 2.1034255)"
3262,1,0,"(2.5033107, -2.488144)"
3263,0,0,"(1.717196, -1.8328421)"
3264,0,0,"(0.9640597, -1.0232705)"
3265,0,1,"(-1.4200618, 1.1385121)"
3266,0,1,"(-0.3924037, 0.41960227)"
3267,1,1,"(-0.7326325, 0.5090114)"
3268,1,1,"(-1.8417791, 1.5185692)"
3269,0,1,"(-1.7422945, 1.515471)"
3270,1,1,"(-2.6229246, 2.300972)"
3271,1,1,"(-0.85769945, 0.6269225)"
3272,0,0,"(0.3482656, -0.4741602)"
3273,0,0,"(1.548098, -1.6828038)"
3274,1,1,"(-1.1979518, 1.119811)"
3275,0,1,"(-2.8124938, 2.4422166)"
3276,0,1,"(-0.38168743, 0.20827435)"
3277,1,0,"(0.46245503, -0.6146147)"
3278,0,1,"(-1.6190181, 1.3255409)"
3279,1,0,"(0.78455234, -0.95773506)"
3280,1,1,"(-2.5844007, 2.2409887)"
3281,0,0,"(1.7554255, -1.939838)"
3282,0,1,"(-0.55351806, 0.3091987)"
3283,1,1,"(-2.820139, 2.4551225)"
3284,1,1,"(-1.4188006, 1.076602)"
3285,1,1,"(-2.2163897, 2.0075002)"
3286,1,0,"(1.4382049, -1.5668255)"
3287,0,0,"(1.8456626, -1.8522854)"
3288,1,0,"(2.124869, -2.1949737)"
3289,1,0,"(0.015512472, -0.25333714)"
3290,0,0,"(1.0601742, -1.1802435)"
3291,1,1,"(-1.3672028, 1.2482752)"
3292,0,0,"(2.6834388, -2.6886854)"
3293,1,0,"(1.3167405, -1.4361596)"
3294,0,0,"(0.6781363, -0.7875565)"
3295,1,0,"(1.7290394, -1.7295694)"
3296,0,1,"(-0.18313149, -0.03881713)"
3297,1,1,"(-1.4512415, 1.1598737)"
3298,0,1,"(-0.13089651, -0.016387936)"
3299,0,0,"(0.22835034, -0.3593076)"
3300,1,1,"(-0.9518729, 0.7000513)"
3301,0,0,"(0.35344055, -0.45233804)"
3302,1,0,"(1.0461996, -1.199078)"
3303,1,1,"(-1.656212, 1.4396952)"
3304,0,1,"(-1.78444, 1.5783926)"
3305,1,0,"(0.07760013, -0.17366357)"
3306,0,0,"(1.8580642, -1.9771576)"
3307,1,1,"(-0.16732624, -0.12123896)"
3308,0,0,"(1.2956365, -1.4553756)"
3309,0,0,"(1.955134, -2.050786)"
3310,0,0,"(0.98406816, -1.1936483)"
3311,1,1,"(-1.1038017, 0.8977789)"
3312,1,1,"(-1.6650624, 1.481655)"
3313,1,1,"(-0.766237, 0.5024279)"
3314,0,0,"(2.1913285, -2.3045578)"
3315,1,0,"(0.66839445, -0.8348069)"
3316,0,0,"(0.33263445, -0.5061099)"
3317,1,0,"(1.1451285, -1.2836993)"
3318,0,0,"(1.4240577, -1.5820918)"
3319,0,0,"(1.1378858, -1.2770643)"
3320,0,0,"(1.5571858, -1.7071368)"
3321,1,0,"(0.8247466, -1.0386367)"
3322,1,0,"(1.3653926, -1.602533)"
3323,0,1,"(-0.9306359, 0.6323737)"
3324,0,0,"(1.6233846, -1.7862812)"
3325,1,0,"(0.2830637, -0.34370774)"
3326,1,1,"(-0.8925605, 0.63146067)"
3327,1,0,"(0.765301, -0.85210633)"
3328,1,0,"(-0.059096396, -0.09314892)"
3329,1,0,"(0.23121518, -0.322434)"
3330,0,0,"(2.7973614, -2.7527697)"
3331,1,1,"(-1.2772171, 1.14522)"
3332,1,0,"(0.08033706, -0.22417192)"
3333,1,0,"(2.0151463, -1.9737511)"
3334,0,1,"(-0.49717772, 0.24542978)"
3335,1,0,"(2.342097, -2.469564)"
3336,0,0,"(0.84116304, -0.9216765)"
3337,0,1,"(-1.7574599, 1.5709546)"
3338,0,1,"(-2.183908, 1.8950497)"
3339,0,0,"(2.3987753, -2.4761853)"
3340,0,1,"(-0.91038907, 0.66007364)"
3341,1,0,"(1.4953992, -1.697084)"
3342,1,0,"(1.3454027, -1.4562541)"
3343,0,0,"(1.1918497, -1.3315227)"
3344,1,0,"(1.6380863, -1.7790397)"
3345,1,1,"(-0.24516535, 0.1910358)"
3346,1,1,"(-1.301307, 0.92257446)"
3347,0,0,"(2.3962142, -2.4469807)"
3348,1,0,"(0.06315068, -0.26701745)"
3349,0,1,"(-0.8534953, 0.77967757)"
3350,0,0,"(2.2303889, -2.3067982)"
3351,0,0,"(0.16233312, -0.25349313)"
3352,0,1,"(-0.52371615, 0.23337719)"
3353,0,0,"(2.2004223, -2.2350097)"
3354,1,0,"(1.9080904, -2.0298724)"
3355,1,0,"(1.1931978, -1.3354383)"
3356,1,1,"(-1.0593604, 0.887427)"
3357,0,0,"(1.1540945, -1.2828674)"
3358,1,0,"(0.19795716, -0.36597073)"
3359,0,1,"(-3.2022777, 2.9479384)"
3360,0,0,"(2.2875934, -2.5053966)"
3361,0,1,"(-0.19815442, 0.028268289)"
3362,1,0,"(1.7712786, -1.8269451)"
3363,0,0,"(1.1227252, -1.1787153)"
3364,1,1,"(-1.739935, 1.4669688)"
3365,0,0,"(1.3938229, -1.4945433)"
3366,1,1,"(-0.7540066, 0.58707327)"
3367,0,1,"(-1.7946453, 1.5548348)"
3368,0,0,"(1.7717718, -1.8481355)"
3369,0,0,"(1.4557284, -1.4909985)"
3370,0,0,"(0.33553576, -0.39089584)"
3371,0,0,"(1.6265996, -1.792819)"
3372,1,0,"(1.0330796, -1.0942459)"
3373,0,1,"(-2.0604553, 1.6886806)"
3374,1,0,"(1.3923588, -1.4263597)"
3375,1,0,"(1.6751521, -1.7205871)"
3376,0,0,"(2.2546809, -2.2664542)"
3377,1,1,"(-0.38947934, 0.31824636)"
3378,1,1,"(-1.8989466, 1.6894244)"
3379,0,0,"(1.0169183, -1.0605689)"
3380,0,0,"(2.215816, -2.2552476)"
3381,0,0,"(1.8682444, -2.0077791)"
3382,0,1,"(-0.35818726, 0.2859323)"
3383,0,0,"(1.7719085, -1.949315)"
3384,1,1,"(-2.6185787, 2.27353)"
3385,0,0,"(2.4492922, -2.4536648)"
3386,0,0,"(1.6513238, -1.7300105)"
3387,1,0,"(1.2519736, -1.5722663)"
3388,0,0,"(1.8005484, -1.8949318)"
3389,0,0,"(1.1880891, -1.3195653)"
3390,0,1,"(-0.29823896, 0.18524626)"
3391,0,1,"(-0.054633126, -0.001916196)"
3392,0,0,"(0.62602746, -0.6895051)"
3393,0,0,"(1.9001698, -1.9971089)"
3394,0,0,"(2.7160559, -2.7876568)"
3395,0,1,"(-2.945468, 2.5885782)"
3396,1,1,"(-0.20124272, -0.068379425)"
3397,1,0,"(0.44998544, -0.5900153)"
3398,0,0,"(0.8274083, -0.9313495)"
3399,1,0,"(0.4326796, -0.6189047)"
3400,1,1,"(-0.81864554, 0.73680556)"
3401,0,1,"(-0.17397705, 0.16528632)"
3402,1,1,"(-1.4355705, 1.2414064)"
3403,1,1,"(-2.968647, 2.71168)"
3404,0,0,"(0.52118146, -0.5563975)"
3405,0,0,"(0.5250949, -0.6046101)"
3406,0,0,"(1.0601876, -1.0765426)"
3407,1,0,"(2.5078216, -2.473128)"
3408,0,0,"(2.1761713, -2.1796842)"
3409,0,1,"(-1.615422, 1.3779536)"
3410,0,0,"(0.5833134, -0.8823622)"
3411,0,0,"(2.802289, -2.7968345)"
3412,0,0,"(0.87622535, -0.93919194)"
3413,0,0,"(2.518167, -2.5227413)"
3414,1,1,"(-2.5596118, 2.3032024)"
3415,0,0,"(0.016361367, -0.10017074)"
3416,0,0,"(1.3368983, -1.4818457)"
3417,0,1,"(-1.8784345, 1.6272075)"
3418,0,1,"(-0.18957403, -0.17004092)"
3419,0,0,"(1.8445195, -1.9352685)"
3420,0,0,"(0.64809126, -0.8941171)"
3421,0,0,"(1.3449798, -1.5126537)"
3422,0,0,"(1.1233773, -1.2227246)"
3423,1,0,"(0.61495364, -0.6877996)"
3424,1,1,"(-1.0563471, 0.75328743)"
3425,1,1,"(-0.50109965, 0.19928083)"
3426,0,1,"(-2.42976, 2.003592)"
3427,1,0,"(2.0949607, -2.1864781)"
3428,0,1,"(-0.6905041, 0.6089777)"
3429,0,0,"(0.4212221, -0.55730504)"
3430,0,0,"(2.7085798, -2.7344728)"
3431,1,1,"(-1.650729, 1.3265898)"
3432,1,0,"(0.67175037, -0.7672798)"
3433,0,0,"(2.2804022, -2.3473692)"
3434,0,0,"(0.6903725, -0.847754)"
3435,1,0,"(-0.111638635, -0.14001419)"
3436,0,0,"(1.0164646, -1.0396979)"
3437,0,1,"(-0.7232621, 0.5673915)"
3438,0,0,"(0.27040783, -0.31219202)"
3439,0,1,"(-0.4950089, 0.4137354)"
3440,0,0,"(0.4771906, -0.5752226)"
3441,1,0,"(1.7690372, -1.8874966)"
3442,0,1,"(-2.4202168, 2.0844705)"
3443,1,0,"(1.8667926, -2.0092459)"
3444,0,0,"(0.27686387, -0.4003994)"
3445,0,0,"(2.1587882, -2.3020477)"
3446,0,0,"(0.15736501, -0.4475414)"
3447,0,0,"(0.6741674, -0.7732649)"
3448,1,0,"(0.6898323, -0.8463982)"
3449,0,0,"(0.7873795, -0.99782276)"
3450,0,0,"(0.97133434, -1.0194551)"
3451,0,0,"(2.130834, -2.1772146)"
3452,0,1,"(-2.145568, 1.9080094)"
3453,1,1,"(-1.5743003, 1.4192289)"
3454,0,0,"(2.194961, -2.2702122)"
3455,0,0,"(1.6580023, -1.8260272)"
3456,0,0,"(2.4886756, -2.5317163)"
3457,0,0,"(2.7975307, -2.8207414)"
3458,0,0,"(1.2918053, -1.4302682)"
3459,0,0,"(1.8654406, -1.9054613)"
3460,1,1,"(-3.3020267, 3.0580823)"
3461,1,0,"(0.16783881, -0.3066063)"
3462,0,1,"(-3.1487508, 2.8730183)"
3463,0,1,"(-1.2849765, 1.0953608)"
3464,1,1,"(-3.062039, 2.7356076)"
3465,0,0,"(1.1039679, -1.2584907)"
3466,1,0,"(1.401072, -1.4989502)"
3467,1,1,"(-0.10423999, -0.05227365)"
3468,1,1,"(-1.8363339, 1.4850732)"
3469,0,0,"(3.0705075, -3.0359206)"
3470,0,0,"(2.395088, -2.3820572)"
3471,0,0,"(1.087084, -1.1945605)"
3472,1,0,"(2.4981654, -2.5210443)"
3473,1,1,"(-2.1512063, 1.8810195)"
3474,1,1,"(-2.8177533, 2.5069933)"
3475,1,1,"(-1.5897009, 1.3689408)"
3476,0,0,"(1.1751869, -1.3332338)"
3477,1,1,"(-0.7774265, 0.5830083)"
3478,0,0,"(2.373941, -2.3575468)"
3479,0,0,"(1.3836098, -1.5776511)"
3480,0,0,"(1.8236012, -1.9690927)"
3481,0,0,"(2.4725204, -2.4558644)"
3482,0,0,"(1.7091591, -1.8142081)"
3483,0,0,"(1.3360527, -1.5085202)"
3484,0,0,"(2.729197, -2.6622615)"
3485,1,0,"(0.05061443, -0.13381398)"
3486,0,0,"(2.5273576, -2.5504267)"
3487,0,1,"(-0.85665053, 0.5369735)"
3488,0,1,"(-0.66856277, 0.59613836)"
3489,1,0,"(0.87149704, -0.93745196)"
3490,1,0,"(1.166765, -1.3020211)"
3491,0,0,"(1.1666944, -1.2941024)"
3492,1,1,"(-1.340338, 0.9950938)"
3493,0,0,"(0.6122954, -0.71616864)"
3494,0,0,"(1.0855609, -1.1777146)"
3495,0,0,"(2.8209276, -2.813417)"
3496,0,0,"(0.2524078, -0.40996438)"
3497,1,0,"(0.40157995, -0.5672492)"
3498,0,0,"(1.2425089, -1.2050316)"
3499,0,0,"(1.2141483, -1.2938071)"
3500,1,1,"(-2.2096214, 1.956795)"
3501,0,0,"(1.6866612, -1.7891672)"
3502,1,1,"(-0.55644023, 0.4029541)"
3503,0,0,"(1.5863059, -1.7285419)"
3504,1,0,"(0.49642265, -0.6424691)"
3505,1,0,"(1.5472448, -1.5749294)"
3506,1,1,"(-1.9080098, 1.6652361)"
3507,1,0,"(2.375886, -2.4506485)"
3508,1,0,"(1.7146907, -1.7902949)"
3509,1,1,"(-1.4904597, 1.3235165)"
3510,0,0,"(1.025877, -1.1821162)"
3511,0,0,"(1.5569834, -1.6781821)"
3512,1,0,"(0.29127285, -0.38104835)"
3513,0,0,"(0.59752965, -0.70528734)"
3514,1,1,"(-2.5763748, 2.1967907)"
3515,0,0,"(1.8701421, -1.9746416)"
3516,0,0,"(1.6867595, -1.7904308)"
