index,label,prediction,logits
1992,0,1,"(-0.29940242, 0.1617248)"
1993,1,0,"(0.5028965, -0.5939485)"
1994,1,1,"(-2.0623238, 1.8234061)"
1995,0,0,"(1.0251335, -1.1361599)"
1996,0,1,"(-0.47977787, 0.43628883)"
1997,0,0,"(1.0858645, -1.1929061)"
1998,1,0,"(0.4987073, -0.6171572)"
1999,1,1,"(-1.7890635, 1.5598158)"
2000,1,0,"(0.34636292, -0.41880208)"
2001,0,0,"(0.6936632, -0.8293896)"
2002,0,1,"(-1.6875262, 1.3494506)"
2003,0,0,"(1.0371754, -1.2048035)"
2004,0,0,"(0.56347036, -0.7504895)"
2005,1,1,"(-0.6428696, 0.38644382)"
2006,0,0,"(0.72769237, -0.7694156)"
2007,1,1,"(-1.129026, 1.0215462)"
2008,0,1,"(-0.18921527, 0.117489174)"
2009,0,1,"(-2.3799129, 2.0480344)"
2010,1,1,"(-0.6839677, 0.61930835)"
2011,1,1,"(-2.7762005, 2.526361)"
2012,0,1,"(-2.0851798, 1.7751878)"
2013,1,1,"(-3.0456958, 2.7831607)"
2014,0,1,"(-2.2884836, 1.9602237)"
2015,0,0,"(0.5028937, -0.5988153)"
2016,0,1,"(-1.780863, 1.6159674)"
2017,0,1,"(-0.7407093, 0.767771)"
2018,0,0,"(1.3712642, -1.5175498)"
2019,1,1,"(-1.7964737, 1.5761876)"
2020,1,1,"(-1.5431838, 1.3565724)"
2021,1,0,"(0.47918862, -0.56080365)"
2022,0,0,"(0.073632054, -0.08075455)"
2023,1,1,"(-1.0713501, 0.9325466)"
2024,1,1,"(-1.2296398, 0.9712164)"
2025,0,0,"(0.41293162, -0.5515392)"
2026,0,0,"(1.0060067, -1.1122143)"
2027,0,0,"(1.8311198, -2.0140197)"
2028,1,1,"(-0.3581205, 0.26260412)"
2029,1,1,"(-1.6463873, 1.4071226)"
2030,1,1,"(-2.017259, 1.7636664)"
2031,1,1,"(-2.0105526, 1.7760229)"
2032,0,1,"(-2.8382046, 2.5308986)"
2033,1,0,"(1.1565201, -1.2739135)"
2034,0,0,"(0.8987392, -1.1486789)"
2035,0,0,"(0.6686461, -0.8581418)"
2036,0,1,"(-2.6168003, 2.3201034)"
2037,0,0,"(0.34907827, -0.4249907)"
2038,1,1,"(-2.450222, 2.1946368)"
2039,0,0,"(0.68997085, -0.76249266)"
2040,0,0,"(0.52442527, -0.61562085)"
2041,0,1,"(-0.6769099, 0.47516477)"
2042,0,0,"(0.51874095, -0.62960076)"
2043,0,1,"(-1.9582775, 1.7160244)"
2044,1,1,"(-2.01818, 1.8375752)"
2045,0,0,"(1.0556896, -1.1804302)"
2046,0,1,"(-1.1041495, 1.0029734)"
2047,1,1,"(-0.30896813, 0.10198916)"
2048,0,1,"(-1.1007726, 0.92999387)"
2049,0,1,"(-1.3302436, 1.1290455)"
2050,0,0,"(0.5818671, -0.62974954)"
2051,0,0,"(1.3727493, -1.539654)"
2052,1,1,"(-1.194286, 1.0150679)"
2053,0,0,"(-0.038547903, -0.10899783)"
2054,1,1,"(-1.2729249, 1.1485403)"
2055,1,1,"(-2.3642473, 2.053184)"
2056,1,1,"(-1.6003928, 1.3865347)"
2057,0,1,"(-0.27353418, 0.15158354)"
2058,0,0,"(0.8359342, -0.9647695)"
2059,0,0,"(0.7120707, -0.8035981)"
2060,0,1,"(-0.3929877, 0.2676145)"
2061,0,1,"(-0.7591301, 0.64375806)"
2062,1,1,"(-1.6208136, 1.4440143)"
2063,0,0,"(0.3340003, -0.38363868)"
2064,0,1,"(-2.6589406, 2.401803)"
2065,0,1,"(-0.15885225, 0.044750754)"
2066,0,0,"(0.6697613, -0.74451643)"
2067,1,1,"(-0.10288587, -0.06725739)"
2068,0,1,"(-0.8602513, 0.7391375)"
2069,0,1,"(-2.8072326, 2.5133617)"
2070,0,0,"(1.0673349, -1.1995538)"
2071,0,0,"(1.507758, -1.5500386)"
2072,0,0,"(1.081651, -1.2010403)"
2073,0,0,"(1.3586341, -1.4909637)"
2074,1,0,"(0.51328516, -0.55329335)"
2075,1,1,"(-0.9587294, 0.6022692)"
2076,0,1,"(-2.1454718, 1.8823158)"
2077,1,1,"(-2.791167, 2.454401)"
2078,0,0,"(1.0556915, -1.1728504)"
2079,1,1,"(-2.8569255, 2.540528)"
2080,1,0,"(0.65630496, -0.6762483)"
2081,0,1,"(-1.7760648, 1.6028962)"
2082,0,0,"(0.28847417, -0.4285172)"
2083,1,1,"(-1.6595082, 1.4618149)"
2084,1,1,"(-2.663516, 2.355977)"
2085,0,1,"(-2.4398243, 2.1431909)"
2086,1,1,"(-1.4310979, 1.2182508)"
2087,0,0,"(2.0420935, -2.1501985)"
2088,1,1,"(-2.8840992, 2.548267)"
2089,0,0,"(1.680419, -1.8368145)"
2090,1,1,"(-1.6490726, 1.4189723)"
2091,0,0,"(0.54233253, -0.743258)"
2092,1,1,"(-2.6174722, 2.292395)"
2093,1,0,"(0.1410868, -0.32576302)"
2094,0,0,"(0.6646853, -0.7870072)"
2095,0,0,"(1.1214218, -1.2569695)"
2096,1,1,"(-0.84500384, 0.67666185)"
2097,1,1,"(-1.2935288, 1.1825323)"
2098,1,1,"(-2.0726483, 1.8273106)"
2099,1,0,"(0.9815574, -1.0684965)"
2100,1,1,"(-2.4357734, 2.15692)"
2101,0,0,"(0.89050674, -1.0144886)"
2102,1,0,"(0.16092071, -0.29377174)"
2103,1,1,"(-0.20036004, 0.10554745)"
2104,1,1,"(-1.2133027, 1.0596852)"
2105,1,1,"(-2.4284058, 2.1085815)"
2106,0,1,"(-1.1728408, 1.0498619)"
2107,1,1,"(-1.8617489, 1.6135347)"
2108,1,0,"(0.1203412, -0.35252425)"
2109,1,1,"(-1.4644387, 1.2997067)"
2110,0,0,"(0.4245199, -0.53200865)"
2111,0,0,"(0.4848003, -0.5492339)"
2112,0,1,"(-1.3647525, 1.296114)"
2113,0,1,"(-2.3634775, 2.0672784)"
2114,0,1,"(-2.4608388, 2.2172987)"
2115,0,1,"(-1.940899, 1.6767277)"
2116,1,0,"(2.1774087, -2.300089)"
2117,1,1,"(-2.7172155, 2.3949924)"
2118,1,1,"(-0.3966135, 0.31320202)"
2119,1,1,"(-0.95037144, 0.888217)"
2120,0,0,"(0.12047075, -0.22552869)"
2121,0,1,"(-1.5184786, 1.3389769)"
2122,1,1,"(-1.5805285, 1.4034525)"
2123,0,1,"(-1.929217, 1.7063792)"
2124,0,1,"(-1.4975134, 1.2944689)"
2125,0,1,"(-0.27083015, 0.023429856)"
2126,0,0,"(0.33823448, -0.50467914)"
2127,1,1,"(-0.9586426, 0.835085)"
2128,0,0,"(1.3383021, -1.5088856)"
2129,1,1,"(-2.2216005, 1.903749)"
2130,0,1,"(-0.3797111, 0.17224935)"
2131,0,0,"(1.1334124, -1.2873802)"
2132,1,1,"(-1.3661087, 1.2285595)"
2133,1,1,"(-3.1428714, 2.8984427)"
2134,1,1,"(-0.96656716, 0.76257634)"
2135,1,1,"(-1.6142609, 1.4528549)"
2136,1,1,"(-3.0163898, 2.7707906)"
2137,1,1,"(-1.7042856, 1.4844549)"
2138,0,0,"(1.2619953, -1.3517418)"
2139,0,1,"(-1.4755328, 1.2860675)"
2140,0,1,"(-0.5362733, 0.35471076)"
2141,1,0,"(0.19230022, -0.33532128)"
2142,0,0,"(1.302647, -1.462853)"
2143,0,0,"(0.33302668, -0.5051952)"
2144,1,1,"(-2.7217526, 2.347543)"
2145,0,0,"(1.5536907, -1.6978414)"
2146,1,1,"(-1.7061548, 1.5133247)"
2147,0,1,"(-1.4012462, 1.2581339)"
2148,1,1,"(-2.5433297, 2.2432473)"
2149,1,1,"(-1.313865, 1.2054031)"
2150,1,1,"(-1.8738062, 1.6985118)"
2151,0,0,"(0.88858044, -0.9973955)"
2152,0,0,"(0.20599961, -0.30442956)"
2153,0,1,"(-0.9409409, 0.73520726)"
2154,0,0,"(0.28375995, -0.35808605)"
2155,0,0,"(0.22713748, -0.35682192)"
2156,1,0,"(0.1853036, -0.29267007)"
2157,1,1,"(-1.5443511, 1.3999631)"
2158,0,0,"(1.0654595, -1.1806402)"
2159,0,0,"(0.34402537, -0.43521297)"
2160,1,1,"(-2.3692389, 2.0809927)"
2161,0,0,"(0.4234236, -0.5458833)"
2162,1,1,"(-0.5900984, 0.52113557)"
2163,0,0,"(0.5542736, -0.62087774)"
2164,1,1,"(-0.3349346, 0.12444761)"
2165,0,1,"(-2.0639942, 1.8692241)"
2166,1,1,"(-0.13123523, 0.0012757033)"
2167,0,0,"(1.1105988, -1.2205828)"
2168,0,1,"(-3.0003295, 2.7299986)"
2169,1,1,"(-1.4602495, 1.3469055)"
2170,0,0,"(0.85345304, -1.0220501)"
2171,0,0,"(1.845125, -1.9812475)"
2172,0,1,"(-2.9690328, 2.7138615)"
2173,0,1,"(-0.5122929, 0.44163108)"
2174,0,0,"(0.74616313, -0.8478335)"
2175,0,1,"(-0.38988268, 0.15517521)"
2176,1,1,"(-2.3737292, 2.1482356)"
2177,0,0,"(0.118835144, -0.1734654)"
2178,0,0,"(0.79416955, -0.8685043)"
2179,0,1,"(-2.1935103, 1.9773157)"
2180,0,0,"(0.6415119, -0.71703833)"
2181,0,0,"(1.3605427, -1.4901929)"
2182,0,1,"(-0.47337368, 0.37508288)"
2183,0,0,"(0.4026239, -0.62495553)"
2184,0,1,"(-2.6245804, 2.3090768)"
2185,0,0,"(1.353772, -1.4539566)"
2186,0,0,"(0.29395163, -0.4183017)"
2187,0,1,"(-2.9254117, 2.6412504)"
2188,1,1,"(-1.242639, 1.1193084)"
2189,0,1,"(-0.8986813, 0.6730063)"
2190,0,1,"(-2.028163, 1.8103007)"
2191,0,1,"(-0.82929206, 0.81495416)"
2192,0,0,"(0.700689, -0.8272499)"
2193,0,1,"(-0.8936658, 0.7606206)"
2194,0,1,"(-0.5046935, 0.465434)"
2195,0,0,"(0.66021293, -0.744098)"
2196,1,1,"(-2.3510284, 2.0793383)"
2197,1,1,"(-1.7097335, 1.5474082)"
2198,0,0,"(0.9360484, -1.0770073)"
2199,0,0,"(1.7143008, -1.853811)"
2200,0,0,"(0.8163136, -0.9463407)"
2201,1,1,"(-1.6896642, 1.474532)"
2202,0,0,"(0.604712, -0.78391194)"
2203,0,1,"(-2.3718953, 2.0238411)"
2204,0,0,"(0.77249897, -0.8282683)"
2205,1,1,"(-3.0496984, 2.7720957)"
2206,1,1,"(-1.5382452, 1.3239127)"
2207,1,1,"(-2.5435514, 2.2108052)"
2208,0,0,"(0.69233525, -0.78450465)"
2209,1,1,"(-1.7874652, 1.4914999)"
2210,1,0,"(1.2580335, -1.4403813)"
2211,0,1,"(-0.11228455, 0.01763882)"
2212,0,0,"(0.36640945, -0.4658145)"
2213,1,1,"(-1.3391821, 1.2344317)"
2214,1,1,"(-0.056799818, -0.055241425)"
2215,0,0,"(0.20978275, -0.36480576)"
2216,1,1,"(-1.0469972, 0.95915234)"
2217,0,1,"(-1.7810519, 1.6091062)"
2218,1,0,"(0.18983269, -0.32175916)"
2219,0,0,"(1.2836902, -1.3998854)"
2220,0,0,"(0.05505605, -0.18109986)"
2221,1,1,"(-2.0628428, 1.8441744)"
2222,1,1,"(-2.393653, 2.13624)"
2223,0,1,"(-0.9145251, 0.73805237)"
2224,0,1,"(-1.542939, 1.3824953)"
2225,0,0,"(0.28629655, -0.4437885)"
2226,1,1,"(-2.327114, 2.0555258)"
2227,1,1,"(-2.9357717, 2.6591005)"
2228,0,0,"(0.7245772, -0.84918356)"
2229,1,1,"(-2.468645, 2.15519)"
2230,0,1,"(-0.7758545, 0.75136995)"
2231,0,0,"(1.2348285, -1.3089255)"
2232,0,1,"(-1.2704493, 1.1475582)"
2233,0,0,"(0.9499973, -1.0221659)"
2234,0,0,"(0.15823455, -0.22135118)"
2235,1,1,"(-0.8559177, 0.55077267)"
2236,0,0,"(0.5765393, -0.6729418)"
2237,1,1,"(-1.7618783, 1.6040792)"
2238,0,0,"(0.5835046, -0.79566526)"
2239,1,1,"(-2.6498525, 2.3433752)"
2240,1,1,"(-0.90346795, 0.7685337)"
2241,1,0,"(1.3495686, -1.4711989)"
2242,1,1,"(-1.8604152, 1.626343)"
2243,0,1,"(-0.34436226, 0.23442805)"
2244,0,0,"(1.3969238, -1.5254841)"
2245,1,1,"(-1.5774696, 1.3094008)"
2246,0,0,"(0.8718648, -0.9118898)"
2247,0,1,"(-1.5450566, 1.3754257)"
2248,0,0,"(0.76503444, -0.8907716)"
2249,1,1,"(-1.1752563, 1.0692621)"
2250,1,1,"(-0.32911935, 0.15965801)"
2251,0,1,"(-1.5878369, 1.395633)"
2252,0,1,"(-0.73015726, 0.6733519)"
2253,0,1,"(-1.8422486, 1.660871)"
2254,0,0,"(-0.038947422, -0.09041916)"
2255,0,0,"(0.6244011, -0.75891215)"
2256,0,1,"(-1.9808187, 1.7915727)"
2257,1,1,"(-2.0994925, 1.7707055)"
2258,0,0,"(2.0707242, -2.183757)"
2259,0,0,"(0.13159853, -0.22821972)"
2260,0,1,"(-0.2036547, 0.10427874)"
2261,0,0,"(1.3067575, -1.4456201)"
2262,1,0,"(1.7210767, -1.9146644)"
2263,1,1,"(-1.5763123, 1.3727355)"
2264,0,0,"(1.4061542, -1.5530018)"
2265,0,0,"(0.6901628, -0.7574972)"
2266,0,1,"(-0.7473365, 0.67803824)"
2267,1,1,"(-2.207575, 1.8958309)"
2268,1,0,"(2.3500156, -2.488708)"
2269,1,1,"(-2.6021, 2.3040526)"
2270,1,1,"(-1.2655127, 1.1745918)"
2271,0,1,"(-1.5401278, 1.3671029)"
2272,1,1,"(-3.3048897, 3.0678942)"
2273,1,1,"(-1.6425126, 1.441303)"
2274,0,0,"(0.96957326, -1.0740407)"
2275,0,1,"(-0.8580535, 0.59612143)"
2276,1,1,"(-1.7712164, 1.5645025)"
2277,0,0,"(0.2284777, -0.3635636)"
2278,0,0,"(1.2934144, -1.4640315)"
2279,1,0,"(0.12490171, -0.29706603)"
2280,1,1,"(-3.0798326, 2.792674)"
2281,0,1,"(-0.35726964, 0.22788718)"
2282,0,0,"(0.76294637, -0.85595787)"
2283,1,1,"(-2.0752249, 1.8418678)"
2284,0,1,"(-0.12554999, -0.04405259)"
2285,1,1,"(-1.8247604, 1.595078)"
2286,0,1,"(-0.01051718, -0.00396559)"
2287,1,1,"(-0.506397, 0.45732647)"
2288,1,1,"(-0.58179903, 0.3746463)"
2289,0,0,"(1.1005166, -1.2199785)"
2290,0,1,"(-0.8058664, 0.7016862)"
2291,1,0,"(0.76196146, -0.8259585)"
2292,1,1,"(-2.027276, 1.7304065)"
2293,1,1,"(-2.7612433, 2.4144893)"
2294,0,0,"(1.7395566, -1.8518465)"
2295,0,0,"(0.87370986, -0.99628586)"
2296,1,0,"(0.08483249, -0.314047)"
2297,1,1,"(-1.4121091, 1.2573324)"
2298,0,1,"(-2.3507605, 2.1148117)"
2299,1,1,"(-2.2383127, 1.9859841)"
2300,1,1,"(-0.14126202, 0.027388709)"
2301,1,1,"(-0.74435055, 0.63213396)"
2302,0,1,"(-1.4555042, 1.2516963)"
2303,0,1,"(-2.0297742, 1.804008)"
2304,1,1,"(-2.8178377, 2.506349)"
2305,0,0,"(-0.023084009, -0.21074453)"
2306,0,0,"(1.6089715, -1.791606)"
2307,0,1,"(-1.625495, 1.5015633)"
2308,1,1,"(-2.160428, 1.8794384)"
2309,0,0,"(0.22738655, -0.35467514)"
2310,0,0,"(0.9422251, -1.0446273)"
2311,1,0,"(0.04477323, -0.15888986)"
2312,0,1,"(-1.2437823, 1.1071913)"
2313,0,1,"(-2.8523688, 2.5424047)"
2314,0,0,"(0.936267, -1.1168358)"
2315,0,0,"(0.25673923, -0.34161556)"
2316,0,0,"(0.042033125, -0.18713315)"
2317,1,1,"(-0.71963644, 0.6071913)"
2318,0,0,"(0.98805696, -1.073982)"
2319,0,1,"(-1.7100973, 1.4928274)"
2320,0,0,"(0.8204992, -0.95133424)"
2321,1,1,"(-2.8678565, 2.6295276)"
2322,0,0,"(0.19686022, -0.37156525)"
2323,1,0,"(1.78754, -1.9235926)"
2324,1,1,"(-0.2612298, 0.19844146)"
2325,0,1,"(-2.5367823, 2.2110891)"
2326,0,1,"(-1.0603597, 0.96364045)"
2327,0,0,"(-0.108870655, -0.11680083)"
2328,0,0,"(1.2058704, -1.312675)"
2329,1,0,"(0.692091, -0.86954355)"
2330,0,1,"(-1.1800046, 0.8436527)"
2331,0,1,"(-1.0071025, 0.909566)"
2332,0,0,"(0.65200496, -0.7355367)"
2333,1,1,"(-2.5225797, 2.2544885)"
2334,1,1,"(-2.1108851, 1.8941265)"
2335,1,1,"(-1.020643, 0.8797117)"
2336,0,0,"(0.63941336, -0.7241999)"
2337,1,1,"(-2.6304374, 2.3415918)"
2338,0,0,"(0.2614389, -0.41669476)"
2339,0,1,"(-2.259314, 1.932914)"
2340,1,1,"(-0.75664216, 0.5626962)"
2341,0,0,"(0.07053601, -0.22330299)"
2342,0,0,"(0.58037996, -0.74843776)"
2343,0,0,"(0.59477603, -0.6615146)"
2344,0,1,"(-1.5610375, 1.404058)"
2345,0,0,"(1.2778981, -1.4417388)"
2346,1,1,"(-1.6203598, 1.4708667)"
2347,0,1,"(-1.5295658, 1.4046023)"
2348,1,1,"(-1.6242313, 1.4541242)"
2349,0,0,"(0.13941719, -0.21491614)"
2350,1,1,"(-2.3113906, 2.028517)"
2351,0,0,"(0.7557831, -0.8266838)"
2352,1,1,"(-2.047257, 1.8132074)"
2353,0,0,"(1.3115387, -1.4337993)"
2354,0,0,"(1.4788344, -1.5647213)"
2355,0,1,"(-0.11784884, 0.044803098)"
2356,0,1,"(-1.324247, 1.1606127)"
2357,0,1,"(-2.719905, 2.3623602)"
2358,0,0,"(1.476775, -1.6650734)"
2359,0,1,"(-0.059269466, 0.04821203)"
2360,1,0,"(0.37747452, -0.4399697)"
2361,0,0,"(0.12019181, -0.18009782)"
2362,0,1,"(-1.593106, 1.4203777)"
2363,0,0,"(1.3404438, -1.4448118)"
2364,0,1,"(-2.3530235, 2.1072068)"
2365,0,0,"(1.1232216, -1.2298081)"
2366,0,0,"(1.7691619, -1.8989937)"
2367,0,0,"(1.1768587, -1.3180172)"
2368,1,1,"(-1.9993849, 1.7928575)"
2369,1,0,"(0.22866693, -0.36705458)"
2370,1,1,"(-1.9294732, 1.7517736)"
2371,1,0,"(0.45091683, -0.5137825)"
2372,1,1,"(-2.4710608, 2.2396164)"
2373,0,0,"(0.4077136, -0.46044928)"
2374,1,1,"(-1.6502714, 1.5139735)"
2375,0,1,"(-1.9132402, 1.6402354)"
2376,0,1,"(-1.9542674, 1.7580686)"
2377,1,0,"(1.0058211, -1.1233311)"
2378,1,1,"(-1.816588, 1.6600357)"
2379,1,1,"(-1.8754218, 1.618718)"
2380,0,0,"(0.17266442, -0.29073972)"
2381,0,0,"(0.99672645, -1.2539006)"
2382,1,1,"(-1.8244343, 1.5874474)"
2383,0,1,"(-0.17139164, 0.010622868)"
2384,0,1,"(-0.16813011, 0.01509795)"
2385,0,1,"(-2.5412083, 2.2398324)"
2386,0,1,"(-2.727199, 2.4504323)"
2387,0,1,"(-1.4200242, 1.2723359)"
2388,0,1,"(-1.5044937, 1.3436313)"
2389,0,0,"(0.13335645, -0.24129532)"
2390,0,1,"(-1.2533109, 1.1558735)"
2391,0,1,"(-2.2763963, 1.9727871)"
2392,1,1,"(-2.236969, 1.9645565)"
2393,0,1,"(-1.0587208, 1.0349302)"
2394,0,0,"(0.8077278, -0.90512073)"
2395,0,0,"(-0.032038875, -0.09068486)"
2396,1,1,"(-0.85426867, 0.84006566)"
2397,1,1,"(-1.169962, 1.0526328)"
2398,0,0,"(0.3424366, -0.5427096)"
2399,1,1,"(-1.4821726, 1.3622451)"
2400,0,1,"(-0.34513372, 0.28689173)"
2401,0,0,"(1.4587712, -1.5604823)"
2402,0,1,"(-1.0866868, 1.0235057)"
2403,0,0,"(0.96352744, -1.0947573)"
2404,0,1,"(-2.7976499, 2.4711418)"
2405,0,1,"(-2.2654119, 1.9563516)"
2406,0,1,"(-0.72832596, 0.5922258)"
2407,0,0,"(0.048768707, -0.10713728)"
2408,1,1,"(-2.343032, 2.0482068)"
2409,1,1,"(-0.9543537, 0.7987205)"
2410,1,1,"(-1.6356148, 1.3951318)"
2411,0,1,"(-0.13111396, 0.004275661)"
2412,0,0,"(0.11098564, -0.28624374)"
2413,0,0,"(0.33594564, -0.42489088)"
2414,1,1,"(-0.45436007, 0.29388618)"
2415,0,1,"(-1.5662769, 1.4239246)"
2416,0,1,"(-1.2125028, 0.90013343)"
2417,0,0,"(1.3420867, -1.4939084)"
2418,1,1,"(-1.4848089, 1.335019)"
2419,1,0,"(1.5262294, -1.6985161)"
2420,1,1,"(-2.6650429, 2.351973)"
2421,0,0,"(1.3120681, -1.4362216)"
2422,1,1,"(-0.93231016, 0.7737016)"
2423,0,1,"(-2.596302, 2.3473577)"
2424,1,1,"(-1.7616615, 1.5206486)"
2425,0,1,"(-1.4080088, 1.2535537)"
2426,0,0,"(0.8037573, -0.93126476)"
2427,1,1,"(-1.9104774, 1.6777532)"
2428,0,1,"(-1.8005064, 1.667954)"
2429,1,1,"(-0.75045896, 0.6827204)"
2430,0,0,"(0.51535267, -0.59596664)"
2431,0,1,"(-0.8427236, 0.77661)"
2432,1,1,"(-2.6668427, 2.3453422)"
2433,0,1,"(-0.83739316, 0.75184894)"
2434,1,1,"(-2.0507574, 1.8470315)"
2435,0,0,"(0.64970386, -0.7979728)"
2436,1,1,"(-2.847774, 2.5257971)"
2437,0,0,"(0.9564756, -1.0742471)"
2438,0,0,"(0.7977483, -0.8959327)"
2439,0,0,"(0.0015064441, -0.027624115)"
2440,0,1,"(-1.7443775, 1.5650246)"
2441,0,1,"(-1.9340641, 1.7126753)"
2442,0,1,"(-2.3028255, 1.95544)"
2443,0,1,"(-2.2802148, 2.042901)"
2444,1,1,"(-2.9288983, 2.58319)"
2445,0,0,"(2.0394518, -2.1324801)"
2446,1,1,"(-1.733638, 1.5059899)"
2447,1,1,"(-2.162411, 1.9278324)"
2448,0,0,"(0.6875427, -0.7965618)"
2449,0,0,"(0.96117055, -1.1280651)"
2450,0,0,"(0.04650266, -0.046638817)"
2451,1,1,"(-1.5196733, 1.3363574)"
2452,0,1,"(-0.19091427, 0.076149665)"
2453,1,1,"(-2.369546, 2.1278458)"
2454,1,1,"(-2.1206255, 1.8683534)"
2455,1,1,"(-1.3275683, 1.181066)"
2456,0,0,"(1.3751885, -1.568167)"
2457,0,0,"(0.80490506, -1.0459409)"
2458,1,1,"(-2.3460603, 2.083974)"
2459,0,1,"(-1.6903794, 1.549031)"
2460,0,0,"(1.4866377, -1.6616398)"
2461,1,1,"(-2.9298773, 2.6062546)"
2462,1,1,"(-1.6263006, 1.4995346)"
2463,1,1,"(-1.193089, 1.0589383)"
2464,0,0,"(0.13059972, -0.24211216)"
2465,1,1,"(-1.6786001, 1.5133151)"
2466,1,1,"(-1.322715, 0.98041016)"
2467,1,1,"(-2.7467303, 2.466113)"
2468,1,1,"(-2.658372, 2.4029021)"
2469,0,1,"(-2.6231747, 2.3515797)"
2470,0,1,"(-1.8358774, 1.6555612)"
2471,1,1,"(-2.9674435, 2.6900935)"
2472,0,1,"(-1.1644261, 1.0450033)"
2473,1,1,"(-1.5013385, 1.3772388)"
2474,1,0,"(1.3138534, -1.4662397)"
2475,0,0,"(0.5713458, -0.6753675)"
2476,0,0,"(0.33350548, -0.46890774)"
2477,1,1,"(-3.0486217, 2.766189)"
2478,0,0,"(0.25467694, -0.3634485)"
2479,1,1,"(-2.0274029, 1.7595592)"
2480,1,1,"(-2.886837, 2.591457)"
2481,1,1,"(-0.5014781, 0.42782432)"
2482,1,1,"(-2.1499677, 1.8655815)"
2483,0,1,"(-1.0757293, 0.89538145)"
2484,1,1,"(-2.8021736, 2.5443707)"
2485,0,1,"(-2.7321424, 2.4522824)"
2486,1,1,"(-2.2686453, 1.990594)"
2487,0,0,"(0.4768543, -0.6377644)"
2488,1,1,"(-0.8071481, 0.77074087)"
2489,1,1,"(-2.2998967, 2.0526242)"
2490,0,1,"(-2.4967616, 2.1716647)"
2491,0,0,"(0.21670799, -0.24939165)"
2492,1,1,"(-2.7732043, 2.4602118)"
2493,1,0,"(0.21232156, -0.27306736)"
2494,0,0,"(1.3991599, -1.5718822)"
2495,0,1,"(-0.060506813, -0.02354245)"
2496,1,0,"(0.6351417, -0.73187846)"
2497,0,1,"(-1.4346575, 1.3529642)"
2498,1,0,"(0.29668015, -0.42389154)"
2499,0,0,"(0.018867595, -0.028765373)"
2500,0,0,"(0.49718565, -0.6268703)"
2501,0,1,"(-1.4345455, 1.2423519)"
2502,1,0,"(0.3032338, -0.52610344)"
2503,1,0,"(0.58471197, -0.7508794)"
2504,0,0,"(0.56824183, -0.7625214)"
2505,1,1,"(-0.43691173, 0.3093061)"
2506,0,1,"(-1.4440675, 1.2511891)"
2507,1,1,"(-0.72617894, 0.64791477)"
2508,0,1,"(-0.29418892, 0.03158479)"
2509,1,0,"(0.31788617, -0.40276104)"
2510,1,1,"(-1.8841355, 1.6727495)"
2511,0,1,"(-2.3373458, 2.074434)"
2512,1,0,"(0.20428887, -0.28084993)"
2513,0,0,"(0.63708854, -0.7541947)"
2514,1,1,"(-1.3944347, 1.2478025)"
2515,0,1,"(-0.30090064, 0.23650894)"
2516,1,1,"(-1.0107644, 0.9866846)"
2517,0,1,"(-3.0576558, 2.800958)"
2518,1,1,"(-1.9064473, 1.6973076)"
2519,0,0,"(1.4948227, -1.6925077)"
2520,0,1,"(-0.5274261, 0.52448857)"
2521,1,0,"(0.2559358, -0.32946962)"
2522,0,0,"(1.1274855, -1.2961214)"
2523,0,1,"(-2.7460575, 2.4711246)"
2524,1,1,"(-0.076228835, -0.002717832)"
2525,1,1,"(-2.314756, 2.0302663)"
2526,0,0,"(0.8458376, -0.94467354)"
2527,1,1,"(-1.7384355, 1.5250965)"
2528,1,1,"(-0.13696705, 0.024385536)"
2529,1,1,"(-0.7111992, 0.6431615)"
2530,0,0,"(0.99740314, -1.1371524)"
2531,0,1,"(-0.49834484, 0.44062227)"
2532,1,1,"(-0.31921935, 0.19507568)"
2533,1,1,"(-0.15822718, 0.08308296)"
2534,0,1,"(-1.7195501, 1.450094)"
2535,0,0,"(1.0504925, -1.1659617)"
2536,0,0,"(0.47255266, -0.549426)"
2537,1,1,"(-0.079602905, -0.040272735)"
2538,0,0,"(1.4412158, -1.6466353)"
2539,1,1,"(-2.850059, 2.5283422)"
2540,0,1,"(-1.8899761, 1.6147964)"
2541,0,0,"(0.309143, -0.47293055)"
2542,0,1,"(-0.26573956, 0.19199353)"
2543,0,0,"(0.3767354, -0.62623906)"
2544,1,1,"(-2.44733, 2.1029475)"
2545,1,0,"(0.055967286, -0.16265506)"
2546,1,1,"(-0.17310241, 0.120131806)"
2547,1,1,"(-0.3830338, 0.2681739)"
2548,0,1,"(-1.9300659, 1.6080501)"
2549,1,1,"(-0.72848356, 0.6292207)"
2550,0,1,"(-0.6373167, 0.34895122)"
2551,1,1,"(-2.132382, 1.8996978)"
2552,0,1,"(-2.3701026, 2.127993)"
2553,1,0,"(1.3312452, -1.474762)"
2554,1,1,"(-0.04658919, 0.009197704)"
2555,0,0,"(1.613398, -1.7753882)"
2556,0,1,"(-1.2093542, 1.1246886)"
2557,0,1,"(-2.698627, 2.424087)"
2558,0,1,"(-0.17281853, -0.047689036)"
2559,0,1,"(-1.9264495, 1.7155939)"
2560,1,1,"(-0.4114821, 0.24719599)"
2561,0,0,"(0.21821395, -0.37326217)"
2562,1,1,"(-1.742857, 1.6093535)"
2563,1,1,"(-1.5240228, 1.299882)"
2564,0,1,"(-2.52781, 2.1903536)"
