index,label,prediction,logits
2957,0,0,"(2.3860095, -2.4466662)"
2958,1,0,"(2.5911956, -2.679376)"
2959,1,0,"(0.65626943, -0.80970263)"
2960,0,0,"(1.7975485, -1.9055568)"
2961,0,0,"(0.91376466, -1.1571558)"
2962,0,0,"(2.8671403, -2.9669538)"
2963,0,0,"(2.0763621, -2.2499425)"
2964,0,0,"(0.8863354, -1.0020826)"
2965,1,0,"(0.9783932, -1.1208276)"
2966,1,0,"(2.6583982, -2.7779455)"
2967,0,0,"(1.128319, -1.30177)"
2968,1,0,"(2.3176806, -2.3854296)"
2969,1,1,"(-2.1507297, 1.784275)"
2970,0,1,"(-0.104782686, -0.057615023)"
2971,0,1,"(-0.86432076, 0.5583379)"
2972,1,0,"(1.0606043, -1.2755826)"
2973,1,1,"(-0.5322329, 0.4560936)"
2974,1,1,"(-0.5932143, 0.21391995)"
2975,0,0,"(1.3781257, -1.4955926)"
2976,1,1,"(-0.43431753, 0.2956164)"
2977,0,0,"(1.8049366, -1.8777213)"
2978,0,0,"(2.0205429, -2.1621454)"
2979,1,0,"(0.8106028, -0.94164765)"
2980,1,1,"(-2.4883475, 2.023706)"
2981,1,0,"(0.8667691, -0.98774064)"
2982,0,0,"(1.1897485, -1.3485676)"
2983,0,0,"(0.88483703, -1.1818471)"
2984,0,0,"(2.1845036, -2.3635435)"
2985,0,0,"(1.951139, -2.0686014)"
2986,0,0,"(1.2632033, -1.3856633)"
2987,1,1,"(-1.7829373, 1.5583534)"
2988,0,0,"(2.483708, -2.5740469)"
2989,0,0,"(1.3327055, -1.5350398)"
2990,1,0,"(1.3390192, -1.259594)"
2991,1,0,"(-0.077053145, -0.11812909)"
2992,1,0,"(0.34526217, -0.5383213)"
2993,1,0,"(0.16006029, -0.2867386)"
2994,0,1,"(-1.5005172, 1.2586067)"
2995,0,0,"(2.184442, -2.3035507)"
2996,0,0,"(2.1449094, -2.2391105)"
2997,0,1,"(-0.28779387, 0.16098136)"
2998,1,0,"(1.6011959, -1.7769227)"
2999,1,0,"(2.4023213, -2.4718604)"
3000,0,0,"(1.5934262, -1.7955456)"
3001,0,0,"(0.61397415, -0.71247077)"
3002,0,0,"(1.3654943, -1.5582597)"
3003,1,0,"(1.9983678, -2.1601257)"
3004,0,0,"(0.70303756, -0.80346)"
3005,0,0,"(1.3774507, -1.5069015)"
3006,1,0,"(0.21818057, -0.33635634)"
3007,0,0,"(1.6301804, -1.786213)"
3008,0,0,"(1.278331, -1.4182113)"
3009,0,0,"(0.6151503, -0.7061763)"
3010,0,0,"(2.2335396, -2.2130866)"
3011,1,1,"(-0.76234883, 0.6491065)"
3012,0,0,"(2.5356421, -2.5907183)"
3013,0,0,"(1.2819829, -1.5198884)"
3014,0,0,"(0.43038443, -0.6301023)"
3015,0,0,"(0.8336094, -1.0049341)"
3016,0,0,"(1.2629278, -1.4294603)"
3017,0,0,"(2.7391038, -2.8345706)"
3018,0,0,"(2.671128, -2.7585435)"
3019,0,0,"(1.0591655, -1.13279)"
3020,1,0,"(2.4896166, -2.5828924)"
3021,0,0,"(1.3397923, -1.5011132)"
3022,1,0,"(0.38496727, -0.55071044)"
3023,0,0,"(2.2605882, -2.3979363)"
3024,0,0,"(2.4979775, -2.6370885)"
3025,1,0,"(1.776303, -1.9165674)"
3026,0,1,"(-0.030599192, -0.016990196)"
3027,0,0,"(0.6703855, -0.75103724)"
3028,0,0,"(2.0382366, -2.1686249)"
3029,0,1,"(-0.8931463, 0.8053613)"
3030,0,0,"(2.5278063, -2.5281324)"
3031,0,0,"(1.4311492, -1.6320133)"
3032,0,0,"(1.6383548, -1.7887263)"
3033,0,0,"(0.89066917, -0.9937867)"
3034,0,1,"(-0.3278439, 0.23551166)"
3035,1,0,"(1.460845, -1.508458)"
3036,0,0,"(0.6955502, -0.8815341)"
3037,0,0,"(2.4765038, -2.5474262)"
3038,0,0,"(1.7927411, -1.9091697)"
3039,0,0,"(1.2459369, -1.3865323)"
3040,1,0,"(1.6315064, -1.6868176)"
3041,0,0,"(0.20350644, -0.2876708)"
3042,0,0,"(2.7649117, -2.8059297)"
3043,0,0,"(1.3394252, -1.5342945)"
3044,1,0,"(1.4177332, -1.5715057)"
3045,0,0,"(1.3512663, -1.431869)"
3046,1,0,"(1.2201567, -1.4063246)"
3047,0,0,"(2.255415, -2.3460042)"
3048,1,0,"(2.6115713, -2.6148229)"
3049,1,1,"(-0.107254654, -0.05917657)"
3050,0,0,"(0.5513064, -0.63617307)"
3051,1,0,"(1.2897136, -1.5026455)"
3052,1,0,"(0.96299124, -1.108717)"
3053,0,1,"(-0.12439537, 0.1500242)"
3054,0,0,"(0.50335014, -0.6159402)"
3055,0,0,"(0.2565053, -0.33456475)"
3056,0,0,"(2.2102795, -2.251618)"
3057,0,0,"(0.75293636, -0.86036515)"
3058,0,0,"(1.9253416, -2.0063486)"
3059,0,0,"(1.9103787, -2.1453505)"
3060,1,1,"(-1.4043553, 1.1250886)"
3061,0,0,"(1.0440186, -1.3098238)"
3062,0,0,"(1.8258417, -2.0328758)"
3063,1,1,"(-1.4284194, 1.2048273)"
3064,1,0,"(1.7371833, -1.8769722)"
3065,0,0,"(1.7376438, -1.8568776)"
3066,0,1,"(-1.102536, 0.94030595)"
3067,1,0,"(2.210853, -2.287015)"
3068,0,0,"(0.82118624, -1.1082133)"
3069,0,0,"(1.4917972, -1.774683)"
3070,0,0,"(2.1470501, -2.224031)"
3071,0,0,"(2.4298491, -2.460445)"
3072,0,0,"(1.9554601, -2.0232043)"
3073,0,0,"(2.2085366, -2.2967913)"
3074,0,0,"(2.1978989, -2.3256211)"
3075,0,0,"(0.5791182, -0.71843445)"
3076,1,1,"(-0.9175295, 0.7506527)"
3077,1,0,"(1.5923803, -1.7032762)"
3078,0,0,"(2.025219, -2.1972048)"
3079,0,1,"(-1.6495523, 1.3609357)"
3080,0,0,"(1.6414225, -1.8123991)"
3081,0,0,"(2.4644156, -2.5127406)"
3082,0,0,"(1.7956641, -1.9857743)"
3083,0,0,"(1.9628186, -2.0652883)"
3084,0,0,"(1.0816637, -1.2210023)"
3085,0,1,"(-1.9565496, 1.70364)"
3086,0,0,"(2.294748, -2.3758984)"
3087,1,1,"(-1.3267848, 1.2225235)"
3088,1,1,"(-0.28867066, 0.096851744)"
3089,0,0,"(2.8303666, -2.8053916)"
3090,0,1,"(-0.6763414, 0.5792334)"
3091,0,0,"(2.8991294, -2.911641)"
3092,0,0,"(1.3955246, -1.4464111)"
3093,0,0,"(2.4670286, -2.4722075)"
3094,0,0,"(0.24814412, -0.34323063)"
3095,0,0,"(2.0827646, -2.187275)"
3096,1,1,"(-1.5780526, 1.3616061)"
3097,0,0,"(0.6924657, -0.80747414)"
3098,1,1,"(-2.3239977, 1.9896216)"
3099,0,0,"(1.84638, -1.9148517)"
3100,0,0,"(2.5540185, -2.5703928)"
3101,0,0,"(3.0719454, -3.122542)"
3102,1,1,"(-0.1892738, 0.101122506)"
3103,0,0,"(1.471849, -1.6563797)"
3104,1,0,"(1.8195822, -2.0211)"
3105,0,0,"(0.45616978, -0.5260522)"
3106,0,0,"(1.880321, -2.0543377)"
3107,0,0,"(1.008806, -1.1623864)"
3108,1,1,"(-1.1663318, 0.96676993)"
3109,1,1,"(-0.1545471, 0.016048092)"
3110,0,0,"(0.77851117, -0.86634076)"
3111,1,1,"(-1.161206, 0.93031675)"
3112,0,0,"(1.7585955, -1.9144896)"
3113,0,0,"(1.617219, -1.7988398)"
3114,1,0,"(0.79077935, -0.93529904)"
3115,0,0,"(2.3343208, -2.4164557)"
3116,1,1,"(-2.2167635, 1.9128225)"
3117,1,0,"(0.33376926, -0.4581055)"
3118,0,0,"(0.92055583, -0.99834484)"
3119,0,0,"(1.7862756, -1.9433591)"
3120,0,0,"(0.6546303, -0.77137923)"
3121,1,0,"(0.07771068, -0.117475174)"
3122,0,0,"(1.7791917, -1.9999263)"
3123,0,0,"(2.1941032, -2.1894436)"
3124,0,0,"(1.4428174, -1.6310766)"
3125,0,0,"(2.2991707, -2.4856007)"
3126,0,0,"(2.1024113, -2.0954165)"
3127,1,0,"(1.9798257, -2.210809)"
3128,1,1,"(-1.0062277, 0.7495792)"
3129,0,0,"(0.37049794, -0.8277689)"
3130,0,1,"(-0.49484453, 0.19304438)"
3131,1,1,"(-0.45976424, 0.2648092)"
3132,0,0,"(1.7189724, -1.8811928)"
3133,0,0,"(0.7649125, -0.89135003)"
3134,1,0,"(0.81328714, -0.96434873)"
3135,0,0,"(1.4438509, -1.6858224)"
3136,0,0,"(0.7176889, -0.79326636)"
3137,0,0,"(2.9813387, -2.9844134)"
3138,0,1,"(-1.1443765, 0.94459915)"
3139,0,0,"(0.94143456, -1.0898763)"
3140,0,0,"(2.1078367, -2.1630163)"
3141,0,1,"(-0.5558888, 0.4446205)"
3142,0,1,"(-2.0521564, 1.7398504)"
3143,0,0,"(2.1938324, -2.2396686)"
3144,1,0,"(1.7249155, -1.7431722)"
3145,1,0,"(0.43586266, -0.5748791)"
3146,0,0,"(2.339006, -2.475469)"
3147,0,1,"(-2.1853828, 1.875076)"
3148,0,0,"(0.5942325, -0.69591975)"
3149,1,1,"(-0.20003226, 0.021325)"
3150,0,0,"(2.2966409, -2.359427)"
3151,0,0,"(0.5622343, -0.6530475)"
3152,0,0,"(2.8193893, -2.754538)"
3153,0,0,"(1.348947, -1.5388165)"
3154,0,1,"(-0.9266834, 0.68022835)"
3155,0,0,"(1.4861953, -1.6087289)"
3156,0,0,"(1.435503, -1.6148741)"
3157,0,0,"(-0.06815686, -0.09117652)"
3158,0,1,"(-1.0769517, 0.89707506)"
3159,0,0,"(2.7764149, -2.8362756)"
3160,0,0,"(1.674268, -1.8610966)"
3161,1,0,"(2.9939232, -3.0249228)"
3162,0,0,"(1.8038535, -1.985881)"
3163,0,0,"(1.3496332, -1.4423678)"
3164,1,1,"(-1.5388508, 1.3200154)"
3165,0,0,"(2.099504, -2.3367503)"
3166,0,0,"(1.7018101, -1.8240768)"
3167,0,1,"(-0.61991847, 0.42230183)"
3168,1,1,"(-0.7067191, 0.48880655)"
3169,0,0,"(1.6357203, -1.7891471)"
